date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
0,7.1,0.5,15.5,11.1,7.4,4.6,0.0,102472.1
1,7.1,0.8,19.4,11.0,7.7,5.2,0.0,102547.2
2,8.0,0.0,8.8,9.3,9.2,7.6,6.1,101847.4
3,4.9,2.6,30.8,11.6,6.9,4.3,0.0,101370.4
4,5.382971286773682,2.0,25.0,10.5,6.1,1.9,0.7,101383.3
5,6.3609795570373535,0.3,20.4,11.1,8.5,6.9,-0.0,101239.0
6,5.3200273513793945,2.0,35.7,9.3,6.8,2.6,2.1,101671.1
7,4.820070266723633,6.5,51.8,7.4,7.8,6.0,0.1,101638.4
8,0.0,7.3,58.3,8.1,2.9,-0.7,0.1,102641.9
9,4.8,3.7,37.8,10.1,1.7,-3.0,-0.0,103502.8
10,7.1,0.2,16.5,8.1,5.4,0.3,0.0,103258.8
11,7.2,0.0,15.0,4.8,8.1,8.1,3.0,102373.7
12,6.9,0.0,13.7,6.6,3.7,2.9,0.1,101500.4
13,5.7,4.2,50.5,6.6,2.6,-0.5,0.3,102428.0
14,6.1,1.1,22.5,7.2,4.6,2.8,0.0,103620.7
15,6.1,3.8,45.8,9.0,4.8,2.3,0.1,103952.0
16,4.9,3.8,46.5,8.7,4.7,0.6,-0.0,103816.0
17,5.9,0.1,10.1,7.5,4.6,1.4,0.1,103493.2
18,5.9,0.2,23.5,5.4,5.8,3.6,0.0,103561.7
19,6.0,0.0,11.7,9.1,1.8,-2.2,-0.0,103537.0
20,4.9,6.5,64.5,7.7,5.0,0.7,0.4,103358.9
21,4.9,1.9,37.5,8.2,5.3,2.8,1.1,101973.4
22,5.1,5.5,63.7,5.9,4.1,0.8,0.0,102441.9
23,5.1,6.0,59.7,3.9,3.2,0.5,1.5488951206207275,102472.9
24,6.1,0.7,26.0,5.5,0.9,7.585107326507568,1.7609033584594727,102915.5
25,3.1,6.8,68.3,5.9,3.3,7.916192054748535,1.673985481262207,103198.3
26,0.0,8.6,75.0,10.9,0.8,7.79796838760376,1.7134240865707397,102963.8
27,7.2,0.1,22.8,12.6,4.4,7.963431358337402,1.7862943410873413,101529.4
28,6.9,3.5,41.2,12.9,8.4,7.980088233947754,1.8292510509490967,100190.3
29,6.7,0.3,25.1,12.7,11.4,8.154709815979004,1.6715621948242188,101306.2
30,6.8,0.1,29.0,10.5,11.1,7.957533836364746,1.6569766998291016,102096.5
31,8.0,0.0,21.3,11.0,10.0,7.922374725341797,1.7104495763778687,101447.9
32,4.2,6.5,74.3,9.9,8.3,7.858318328857422,1.6917071342468262,102076.7
33,7.1,0.4,36.4,10.9,5.8,2.5,1.7860950231552124,103214.9
34,7.0,0.2,28.5,11.9,7.9,4.6,1.737796425819397,103270.0
35,7.0,2.0,42.0,12.2,9.6,7.2,1.7393019199371338,102609.9
36,8.0,0.3,18.0,11.8,9.8,7.6,1.769644856452942,101645.8
37,6.0,-0.0,15.2,13.9,8.4,4.8,3.8,101159.7
38,5.0,3.8,54.9,10.6,10.6,7.2,2.5,100653.5
39,4.7,2.7,58.0,10.5,6.6,3.0,0.8,102219.0
40,5.1,1.8,45.3,10.3,7.8,6.0,3.3,101643.6
41,3.1,6.1,71.9,9.8,4.9,0.3,3.8,102741.6
42,6.0,2.9,65.9,10.2,6.3,3.1,0.8,101780.0
43,3.1,8.3,94.2,10.2,7.5,4.8,0.0,101942.0
44,5.2,1.1,50.9,8.3,4.4,-1.1,1.8,101957.7
45,6.2,2.5,54.8,8.1,5.5,2.1,1.2,101276.1
46,3.1,7.9,96.0,9.5,5.1,1.4,0.0,100552.6
47,5.9,7.2,94.2,10.7,6.1,2.4,2.6,101023.4
48,6.1,3.8,66.4,9.2,7.3,3.6,0.1,100301.5
49,5.2,5.2,80.8,8.8,8.0,6.5,0.1,101554.78125
50,4.0,8.6,101.6,9.9,11.75243091583252,-1.4,0.4,101527.1796875
51,5.9,5.8,81.5,9.4,11.945815086364746,1.4,0.0,101539.359375
52,6.2,3.7,72.8,11.5,11.981688499450684,0.1,0.1,101558.9765625
53,8.0,0.1,29.5,11.0,11.947391510009766,4.3,0.0,101582.3359375
54,8.1,1.4,52.1,10.2,11.516687393188477,7.9,17.2,101490.84375
55,3.6627418994903564,9.2,111.9,10.7,5.5,1.8,0.1,101619.2890625
56,4.004411220550537,6.7,95.6,12.9,5.3,0.1,0.1,101472.71875
57,6.83042049407959,0.2,39.4,11.0,9.1,3.9,5.1,101599.640625
58,5.582630634307861,4.6,91.4,10.4,8.5,7.0,2.2,101536.4453125
59,6.553009510040283,0.1,32.3,8.6,7.9,5.7,5.9,101560.6953125
60,4.184247970581055,6.9,116.8,11.0,5.5,1.3,0.4,101002.7
61,6.0958452224731445,0.3,47.9,10.6,5.6,0.3,7.4,101586.2
62,5.3877058029174805,4.737274646759033,120.1,8.0,7.8,5.0,0.2,100641.8
63,4.081507682800293,4.523837089538574,154.8,15.60762882232666,4.1,1.0,-0.0,102759.8
64,5.8,4.330667495727539,118.6,15.387953758239746,4.9,-0.8,0.0,103324.6
65,8.0,4.102583408355713,43.1,15.570891380310059,8.3,4.6,0.1,102718.4
66,7.1,4.308423042297363,78.7,15.701027870178223,10.4,7.6,0.0,102342.9
67,7.1,4.087324142456055,42.5,15.660114288330078,12.3,10.1,0.0,102248.2
68,7.0,4.184305667877197,93.1,15.607207298278809,14.2,11.2,0.0,102534.5
69,6.9,4.131019592285156,97.3,15.444109916687012,12.6,7.797818660736084,0.0,102639.9
70,6.8,4.21836519241333,112.9,15.545670509338379,10.7,7.943877696990967,0.0,102193.1
71,5.1,4.486860275268555,153.8,15.624608039855957,8.9,7.957817077636719,0.1,102631.0
72,5.9,1.4,62.5,15.695006370544434,9.9,7.95453405380249,0.1,102545.5
73,7.1,2.3,85.2,15.618228912353516,10.8,7.989882946014404,0.2,102506.0
74,2.1,10.0,177.6,15.508275032043457,7.5,7.742513656616211,1.5320868492126465,103368.5
75,6.0,0.4,50.6,15.586016654968262,8.5,7.883095741271973,1.7697317600250244,103384.1
76,8.1,0.1,48.1,15.491515159606934,9.7,7.8890252113342285,1.7444195747375488,103373.0
77,5.0,7.1,143.5,12.5,9.8,7.806641101837158,1.6481696367263794,103587.1
78,4.1,8.8,167.4,14.0,7.4,2.4,1.6171897649765015,103660.7
79,5.9,2.1,95.3,14.6,7.9,2.1,1.74703848361969,103041.6
80,5.2,7.3,158.3,15.6,8.9,3.9,1.7304962873458862,102118.7
81,6.0,3.9,131.7,14.9,9.5,3.2,1.7134920358657837,101726.4
82,8.0,0.0,82.81258392333984,13.9,10.3,5.2,1.734238862991333,100984.0
83,5.9,5.1,125.88006591796875,12.6,10.4,7.6,1.7070715427398682,100635.0
84,4.1,6.2,128.27554321289062,11.1,9.2,6.4,1.662125587463379,100874.4
85,4.0,6.7,119.3113021850586,10.5,6.4,1.4,1.6238893270492554,100717.8
86,6.0,5.9,109.03636932373047,8.0,7.1,3.6,1.7067606449127197,101447.8
87,6.9,0.2,77.64825439453125,7.5,6.7,3.8,1.710798740386963,102125.8
88,7.9,0.3,52.7,8.4,5.5,3.5,1.6880745887756348,101821.9
89,7.8,0.0,48.3,10.1,6.7,5.2,1.7371400594711304,101382.0
90,7.0,2.1,108.8,11.5,7.3,4.6,1.738540530204773,100753.3
91,7.1,2.5,118.9,12.9,7.3,1.9,1.7025744915008545,99955.9
92,8.0,0.8,78.9,9.0,10.7,7.2,1.6569029092788696,99752.1
93,8.0,0.2,52.4,5.7,8.4,8.4,17.6,99016.7
94,8.0,0.0,52.7,9.8,3.9,1.7,1.2,99822.3
95,6.0,5.7,156.5,11.4,5.7,2.4,0.0,101705.2
96,0.9,11.9,228.7,14.7,5.7,0.6,0.0,103026.9
97,2.1,11.3,230.1,17.9,8.4,2.1,0.0,103265.5
98,4.1,11.2,232.6,14.5,9.8,1.8,3.5,102281.4
99,5.0,9.9,217.8,12.5,10.8,6.5,0.0,101416.9
100,1.9,10.3,232.4,7.1,8.0,3.8,0.7,101447.6
101,6.9,0.2,68.0,7.0,10.802578926086426,3.5,6.0,99269.2
102,8.0,0.0,57.8,9.4,11.085144996643066,2.1,6.4,98420.0
103,7.0,2.4,124.7,11.0,11.359872817993164,3.2,1.8,99083.5
104,7.1,1.1,100.9,8.3,11.640522956848145,3.9,11.8,99955.5
105,8.0,0.3,60.2,12.7,11.319466590881348,3.3,1.6,99421.0
106,4.9,7.8,208.4,12.0,11.969930648803711,0.3,2.5,99513.4
107,4.8,4.8,110.47383880615234,12.4,11.793622016906738,6.5,5.6,99337.1
108,7.1,0.9,87.60792541503906,16.0,11.884637832641602,5.5,5.2,100046.4
109,5.9,9.2,159.3350372314453,13.5,11.806324005126953,8.008580207824707,2.6,100576.3
110,8.2,0.2,83.2048568725586,15.5,12.4,7.861358642578125,2.0,100601.7
111,6.2,5.2,132.40826416015625,15.6,12.0,7.897824287414551,0.8,100961.4
112,6.1,6.7,143.11090087890625,14.5,11.8,7.909352779388428,-0.0,100760.2
113,6.0,1.5,99.00740051269531,14.9,10.3,7.931401252746582,0.1,100998.9
114,5.9,6.4,141.30386352539062,15.2,11.0,7.9456329345703125,5.1,101037.1
115,6.9,1.4,99.10028076171875,15.6,13.2,7.918189525604248,3.8,100510.6
116,6.8,5.1,134.0240936279297,16.5,12.5,7.99060583114624,0.4,101569.71875
117,6.1,3.3,118.3792724609375,13.3,11.4,7.984608173370361,-0.0,101558.84375
118,8.0,0.0,83.15503692626953,19.1,11.2,7.78973388671875,4.9,101553.203125
119,2.8,13.6,202.94630432128906,16.8,14.4,7.866392135620117,0.0,101531.015625
120,5.9,4.6,128.74075317382812,16.5,11.9,6.4,0.0,101516.5625
121,5.2,4.8,130.3685302734375,13.6,12.1,7.0,0.0,101571.2890625
122,6.0,4.3,121.92803192138672,10.6,11.3,7.9,0.3,101563.296875
123,7.9,4.122798919677734,74.1,12.3,9.1,8.4,0.2,101558.65625
124,7.1,4.2207255363464355,82.3,20.5,10.4,8.0,0.0,101552.6484375
125,6.0,4.728703022003174,260.3,24.1,14.1,7.4,-0.0,101535.1796875
126,5.0,4.741953372955322,274.2,23.5,15.9,8.7,0.1,101553.4609375
127,5.7,4.593095302581787,220.8,19.5,17.7,12.3,0.4,101413.8
128,6.1,4.3171539306640625,169.7,23.3,15.0,10.5,0.2,101672.1
129,5.0,4.628477096557617,225.6,18.2,17.4,11.8,0.1,101837.8
130,6.8,0.7,109.2,18.4,15.6,12.8,4.8,101730.5
131,7.1,3.3,161.9,19.4,14.3,10.9,2.8,101768.5
132,7.0,4.0,167.5,25.3,14.0,7.9,0.0,102077.5
133,5.0,9.4,260.2,26.3,18.9,13.5,0.0,102241.7
134,4.9,13.5,313.3,26.3,19.7,12.1,1.5319410562515259,102233.2
135,4.09816837310791,12.6,295.4,22.5,20.8,15.2,1.7578272819519043,101673.8
136,4.563292026519775,11.7,285.0,16.0,18.8,15.5,1.9479913711547852,100993.7
137,5.91663932800293,3.8,173.4,15.7,13.2,11.0,1.7736904621124268,100996.2
138,5.043848037719727,8.2,241.1,14.4,11.3,7.1,1.695387363433838,100728.1
139,5.767938137054443,7.1,228.7,15.8,11.6,8.9,1.666856050491333,100989.2
140,5.301370620727539,6.3,228.3,15.9,9.7,4.9,1.6622843742370605,101219.7
141,6.118617534637451,4.9,194.3,18.1,12.3,8.1,1.7388012409210205,100758.4
